;predictions;labels
0;1;5
1;1;4
2;1;7
3;4;6
4;1;1
5;1;5
6;1;1
7;1;2
8;4;4
9;1;1
10;1;2
11;1;2
12;1;1
13;4;4
14;1;2
15;1;1
16;1;1
17;4;1
18;2;6
19;1;1
20;1;1
21;2;5
22;4;3
23;4;4
24;1;1
25;1;2
26;2;3
27;1;5
28;1;2
29;4;2
30;1;3
31;1;5
32;1;2
33;1;6
34;1;4
35;1;4
36;1;6
37;1;4
38;1;2
39;1;1
40;1;4
41;1;6
42;1;3
43;1;6
44;1;2
45;2;6
46;2;1
47;4;5
48;1;4
49;4;4
50;1;4
51;1;5
52;1;1
53;1;2
54;1;2
55;2;4
56;1;2
57;1;2
58;1;3
59;1;1
60;1;4
61;1;2
62;4;2
63;2;2
64;1;4
65;1;4
66;4;2
67;1;1
68;1;6
69;1;1
70;1;1
71;4;6
72;1;1
73;4;2
74;4;1
75;1;5
76;2;1
77;1;6
78;1;1
79;4;5
80;1;6
81;1;3
82;1;4
83;1;1
84;1;2
85;1;7
86;1;5
87;1;4
88;1;1
89;1;2
90;4;2
91;1;4
92;1;1
93;1;3
94;4;6
95;4;6
96;1;2
97;1;3
98;1;4
99;1;1
100;1;2
101;1;6
102;1;2
103;4;6
104;1;1
105;4;3
106;1;1
107;1;3
108;1;1
109;1;4
110;1;5
111;1;6
112;1;1
113;1;4
114;2;4
115;2;4
116;4;1
117;1;3
118;1;2
119;1;3
120;4;7
121;1;5
122;1;1
123;1;1
124;1;3
125;4;4
126;4;5
127;4;4
128;2;6
129;4;1
130;2;2
131;1;3
132;1;3
133;1;1
134;1;4
135;1;1
136;4;4
137;2;4
138;1;6
139;1;4
140;1;5
141;4;4
142;2;1
143;1;3
144;2;6
145;1;7
146;4;7
147;1;3
148;2;1
149;4;6
150;1;4
151;1;2
152;1;2
153;4;2
154;1;1
155;2;6
156;1;4
157;2;1
158;1;1
159;1;7
160;1;1
161;2;6
162;4;1
163;1;4
164;1;3
165;2;2
166;1;1
167;2;1
168;1;3
169;1;2
170;2;4
171;1;4
172;1;1
173;1;1
174;1;5
175;1;4
176;1;6
177;1;2
178;4;3
179;1;2
180;1;1
181;4;4
182;4;4
183;4;3
184;1;3
185;4;4
186;1;6
187;1;3
188;1;1
189;4;6
190;4;1
191;1;4
192;1;4
193;1;2
194;1;1
195;2;1
196;2;2
197;1;4
198;1;2
199;1;4
200;1;1
201;4;6
202;4;1
203;1;3
204;1;2
205;1;2
206;1;3
207;1;1
208;1;7
209;1;5
210;4;3
211;1;6
212;1;1
213;1;1
214;1;4
215;1;6
216;4;4
217;1;4
218;4;6
219;2;6
220;1;4
221;1;4
222;1;4
223;1;5
224;4;3
225;1;1
226;1;1
227;4;6
228;1;7
229;2;1
230;1;3
231;4;5
232;1;4
233;2;1
234;4;2
235;4;4
236;4;4
237;1;3
238;1;4
239;1;4
240;1;7
241;1;4
242;2;4
243;1;5
244;1;4
245;1;5
246;4;4
247;1;1
248;4;2
