;predictions;labels
0;1;3
1;1;6
2;1;3
3;1;1
4;4;1
5;1;3
6;1;2
7;1;5
8;4;3
9;1;3
10;1;1
11;1;6
12;1;3
13;1;1
14;1;6
15;1;4
16;1;1
17;1;1
18;1;2
19;1;3
20;1;2
21;1;1
22;1;5
23;1;2
24;1;5
25;1;4
26;1;1
27;4;4
28;2;4
29;1;7
30;1;4
31;1;6
32;1;4
33;2;3
34;1;1
35;1;3
36;1;4
37;2;4
38;4;2
39;2;3
40;4;3
41;4;2
42;1;1
43;1;6
44;1;4
45;1;2
46;4;3
47;2;1
48;4;7
49;2;1
50;4;1
51;4;2
52;1;1
53;1;6
54;1;7
55;2;2
56;2;4
57;1;4
58;4;2
59;1;4
60;1;3
61;1;5
62;1;1
63;4;1
64;1;1
65;1;2
66;1;1
67;2;3
68;2;2
69;1;2
70;1;6
71;1;2
72;4;4
73;1;5
74;1;2
75;1;2
76;1;1
77;1;1
78;1;2
79;1;2
80;1;2
81;1;5
82;1;5
83;1;1
84;2;6
85;1;3
86;1;4
87;1;1
88;2;1
89;1;2
90;1;7
91;1;4
92;1;4
93;1;1
94;1;7
95;1;3
96;1;7
97;4;1
98;1;7
99;1;4
100;1;4
101;1;6
102;4;3
103;1;1
104;1;2
105;4;2
106;1;5
107;1;1
108;1;5
109;2;2
110;1;1
111;4;1
112;1;4
113;4;2
114;1;4
115;1;1
116;1;2
117;1;5
118;1;4
119;2;4
120;1;4
121;4;5
122;4;3
123;1;6
124;1;2
125;1;5
126;4;6
127;1;1
128;4;1
129;1;1
130;2;3
131;1;6
132;4;2
133;1;4
134;1;2
135;1;4
136;1;2
137;1;1
138;1;2
139;1;1
140;1;5
141;4;1
142;1;3
143;1;5
144;1;4
145;1;2
146;4;4
147;1;1
148;1;1
149;1;2
150;1;7
151;4;1
152;4;6
153;2;7
154;1;6
155;1;4
156;1;2
157;1;1
158;1;3
159;1;1
160;1;4
161;1;3
162;1;4
163;1;6
164;1;2
165;4;4
166;1;2
167;1;4
168;1;3
169;1;1
170;4;7
171;1;4
172;1;4
173;4;1
174;4;5
175;1;6
176;1;6
177;1;6
178;1;4
179;1;3
180;1;3
181;4;4
182;1;1
183;1;4
184;1;4
185;4;4
186;1;4
187;1;2
188;1;2
189;1;3
190;1;1
191;1;1
192;1;1
193;3;1
194;1;4
195;4;4
196;1;2
197;1;7
198;1;2
199;1;4
200;2;1
201;1;5
202;4;4
203;1;5
